timestamp,lidar_distance,radar_speed,camera_detection
17700,39.00736460615985,11.246667013102046,1
17800,45.728111102760735,10.79292765768265,0
17900,44.047024405031294,10.057555312712147,1
18000,42.84683590907639,9.502553037907603,0
18100,37.64682682913311,10.003881143936926,0
18200,42.03419225169053,10.244298940007784,0
18300,40.47082231214977,9.512109579114822,0
18400,38.69010011797213,10.030583280036783,0
18500,43.669776334763405,8.324753878275478,0
18600,39.57718310750552,9.011735416686767,0
18700,39.326825238006236,9.127796329039066,0
18800,38.33624836865652,9.696516003796088,0
18900,33.22795728615369,9.882755823720482,0
19000,37.669729480560484,7.830010082813061,0
19100,33.148066597894115,8.723480377456825,0
19200,37.06674978012243,8.171317520303958,1
19300,35.075606279903184,10.093387100245184,1
19400,34.586347429683734,7.9492352062851825,0
19500,33.569161144141574,8.70106180783088,0
19600,33.13778813708124,9.829259802023813,0
19700,32.80655854510634,8.335584256448588,1
19800,29.01779864812272,7.581327381849453,1
19900,33.11320189858034,9.517302178385794,1
20000,31.46113826443347,6.719632616541297,0
20100,32.77311883177594,6.272407183801551,0
20200,30.676724024130554,6.780589434782155,0
20300,30.606647386698853,7.485574644706068,0
20400,30.971027433106226,6.966675521185166,0
20500,31.800857294645052,7.420179330516826,0
20600,31.93852300110705,5.824793056488213,0
20700,27.35373843992555,8.339401769753174,1
20800,25.2557100420669,6.5323498513756055,1
20900,29.350835693763766,5.834065171486855,0
21000,25.847799752251106,7.909338428514482,0
21100,27.953412597456538,6.7426269144335915,0
21200,28.24204117979892,5.295734051041624,1
21300,28.18275446438379,6.297811624068365,1
21400,27.237003440256693,6.026449656126089,0
21500,20.542317455906055,5.719937090174324,0
21600,20.907117528256208,6.479480956753493,0
21700,23.075618305513466,6.436583091259728,0
21800,26.71605320067632,7.0612743808098895,0
21900,24.434262512713076,6.088711234235726,0
22000,26.324542106812217,6.466704600012408,0
22100,22.492389953585075,5.738160519063956,0
22200,25.074868318878714,8.220370008661709,1
22300,22.35924409354418,3.7690524528003624,0
22400,23.931132333878143,4.971148230778913,1
22500,24.891217400940896,7.0023607481662085,0
22600,21.03074617681853,5.689386440383896,1
22700,20.87470478215252,6.401402575001484,1
22800,22.386862793075498,5.485230313475803,1
22900,22.12615869857587,5.827658839245166,0
23000,18.364212358924213,6.7859690244385185,1
23100,23.269239307497475,6.384686331956805,0
23200,22.25343098348444,5.3281194414552795,1
23300,20.35843286614174,5.143953885010639,0
23400,18.501604498115313,4.885712178710552,0
23500,19.558063217998317,6.0740276296884055,0
23600,20.755501930512487,3.597105241372827,1
23700,21.876220642507956,4.482493977150759,0
23800,18.763401473723146,5.027568479840358,0
23900,20.87821011116626,4.398484569341955,1
24000,20.42546003853512,5.034852612747475,0
24100,17.734115379407104,4.237204963963786,1
24200,17.08541481239968,6.817955008743363,0
24300,18.157617566765662,3.1317961231487557,0
24400,21.00473895316473,3.9198934743165594,0
24500,16.993822420064415,6.516446926442333,1
24600,18.274658883230913,4.594275420366554,0
24700,22.934914386431426,5.289804401627466,0
24800,21.791818076542288,5.620101535694696,0
24900,22.373895893905328,4.191342959386498,0
25000,18.61175897296167,4.350916132539925,0
25100,19.975646602322335,5.337156697817903,0
25200,19.54451494659407,5.99646713493339,0
25300,20.792737640855442,3.8659712391514063,0
25400,19.45181095364335,6.253844345381338,0
25500,25.209627188056693,5.710745020189062,0
25600,23.49811664038594,4.730207131548253,0
25700,21.31532668988236,2.842351967932893,0
25800,20.87507164096747,5.996404107282401,0
25900,20.811993134644517,4.591745092489697,1
26000,19.09720886139922,4.665653078739213,0
26100,22.60524851965493,4.074508913418008,0
26200,22.22204764734128,4.77030490984773,0
26300,20.057824735192117,7.255673634299458,0
26400,20.051488878012304,4.162421270281075,0
26500,19.523430800709296,4.554030072610396,0
26600,23.500388448764507,6.504266234631685,1
26700,23.33113237459106,6.254637472077785,1
26800,23.652726205381718,5.014304890722924,0
26900,20.82423544753377,5.459145177074814,1
27000,19.594323492224838,5.018732668897835,0
27100,21.9232256416185,5.498899244715615,1
27200,22.712076572702983,4.615176901231942,1
27300,21.165934719128504,5.1286732237138875,1
27400,25.6162894578517,5.252949770435776,1
27500,22.047793594242673,5.335704027771353,0
27600,21.79086662533642,6.791353060210515,0
27700,26.327509237011057,4.570864154071763,0
27800,26.966115762300205,6.406202236766205,0
27900,24.75039217367516,7.735067299837803,0
28000,29.221397518902087,5.70311182472746,0
28100,25.246493752026133,7.8323553941943285,0
28200,19.814472088473366,5.861837345710488,0
28300,27.014997744056895,5.05180610578978,1
28400,25.086816035241426,5.466250503151591,1
28500,28.051516015547104,6.422897710857765,0
28600,23.783645430980815,5.834872880128636,0
28700,23.11875670253801,6.649122200680246,0
28800,26.993877363363286,5.186290155830973,0
28900,26.826149784966614,6.487672991009384,0
29000,31.95035339488051,7.146908084246238,0
29100,30.335363894358405,7.765330790547939,0
29200,29.734056893101506,6.788744046452819,0
29300,30.54493314299361,6.964683045110963,1
29400,29.502857156021076,5.922417018765065,0
29500,29.42748515254867,9.461437216388523,0
29600,31.51535902631366,6.46539096924276,0
29700,32.79642338691027,8.240815651308752,0
29800,29.401411390307526,7.959377199157002,0
29900,35.234505983133715,6.80873469580152,0
30000,33.73382204746412,8.277643875936661,0
30100,31.078801567559275,9.460167495939585,0
30200,36.09269797434465,8.780309827723993,1
30300,36.023339294648245,8.877872558494563,0
30400,34.62174767816124,8.209492595682539,0
30500,35.945460879984,9.25954652163636,1
30600,35.371371392328705,8.54912282239634,1
30700,34.8932396497095,9.090303670928616,1
30800,39.17004155164905,9.527648603480692,0
30900,33.032144362225665,8.278573519607368,0
31000,37.87392327296834,10.477008972532435,0
31100,39.67329277658824,9.245045324477443,0
31200,35.66615871249131,10.412684978555951,0
31300,41.87769910015768,8.434653523342025,0
31400,38.569713088138165,8.914761887448856,0
31500,38.13310663091217,11.318118062221789,0
31600,42.274750587216445,9.31677478897164,0
31700,40.359661940355224,11.460655229053987,0
31800,40.88348992483143,9.070455258246483,0
31900,44.999369710522124,10.14670784103894,0
32000,41.80118234826199,11.938878313168171,0
32100,41.186429682223526,11.321563926402455,0
32200,43.34480865785905,10.095620609791858,0
32300,42.082023463182345,11.329104524446427,1
32400,47.761497367071016,11.071940160857194,0
32500,46.49606189953178,10.521144323573518,0
32600,48.36466367967397,11.87127947732328,0
32700,48.320475987484464,10.84961928901542,0
32800,47.56682061113316,11.395630368561712,1
32900,46.59454888044166,10.432928112353208,0
33000,46.343728140506606,12.381041444866456,0
33100,50.18077233893225,11.293476667214037,0
33200,49.00465223021167,11.717884424265657,1
33300,52.84248859796098,10.218243336670223,0
33400,53.60829972687393,12.47579348068608,1
33500,50.97394005431519,13.788717809652063,1
33600,49.40961484989372,12.578973259760485,0
33700,53.93517671001248,13.20179600673831,1
33800,54.4102510901791,15.574592846754738,0
33900,56.12377387483731,14.007242579971397,0
34000,54.93783547980183,14.462891422628509,1
34100,56.29409112684333,12.131903591612861,1
34200,54.92639613009147,15.119338834611245,0
34300,59.47551177481668,13.512209115062838,0
34400,58.005529406735924,13.827756886150032,0
34500,60.34905116026319,14.416797338850115,0
34600,58.61543971122856,14.446496720393728,0
34700,60.55382817264567,14.04899723312002,1
34800,58.76556072211158,15.413185968131375,0
34900,56.998743012960865,15.522821373657123,0
35000,61.061419374084714,17.211347921616458,0
35100,58.88727417640925,14.894904854870965,0
35200,59.98969567837269,15.577641268342774,0
35300,61.58149370774216,15.455905960541955,0
35400,62.59476289154503,16.320081493739686,1
35500,66.74003493201498,16.732094277550978,0
35600,61.36400292052494,16.644133396188508,0
35700,60.142684248119274,18.12680629649772,0
35800,64.33911658027438,15.174866687553777,0
35900,61.23059194778674,18.43435098305261,0
36000,64.45789947509535,17.244091064421358,0
36100,68.33137861563915,18.734294446994543,1
36200,63.525667321937654,17.811363613666554,0
36300,66.7276539165738,17.675996452305938,1
36400,66.23940700140014,18.909254333121712,0
36500,66.85711110256256,19.109933542967912,0
36600,67.27606890410266,19.703320651533428,0
36700,68.4686728475905,20.175758851057427,0
36800,67.54223647531654,19.727137024722108,0
36900,70.72871761005409,18.908677192488486,1
37000,70.10684856260347,17.21688594268183,0
37100,71.06750097128666,19.770305333581824,0
37200,71.66423075022742,16.974441550756378,1
37300,70.00638288442926,20.308708110783936,0
37400,72.80336532624796,19.145745992751714,1
37500,68.58956462601887,20.22592995143297,1
37600,74.04375586088975,18.745805212740436,0
37700,75.66301515709065,21.319322143857203,0
37800,72.06325633298084,20.036484872145994,0
37900,70.53927787382331,19.234926716092858,0
38000,73.49750375989059,20.525248349889615,0
38100,71.99742235421112,22.153249154045955,1
38200,75.26988054624725,20.310361078312507,0
38300,74.85688366790676,23.427698848791323,0
38400,72.99547640413631,21.229832162228814,0
38500,77.0855195539552,22.77318143793891,1
38600,77.62821260201419,21.617358217636678,1
38700,76.90297173939832,21.881519547583103,0
38800,75.83363544045302,20.403062931864984,0
38900,75.5483816905143,21.997045993565365,1
39000,77.42808454636264,23.090501625351045,1
39100,76.98843737658036,24.424851713605467,0
39200,74.11744912737426,24.10041697200713,0
39300,78.42764278796987,24.759691833445192,1
39400,74.51370033357085,23.713686815991924,0
39500,78.99365267614549,24.192531376798,0
39600,75.39202967462215,23.24866988442026,0
39700,78.72320960064555,24.001152151943863,1
39800,75.94295383422364,23.5184720904724,0
39900,77.3109418321147,23.538206282114665,0
40000,80.38615926416148,25.491587870485926,1
40100,74.94678052505314,24.79075907138009,0
40200,77.9505499081823,24.08653760140096,1
40300,77.44778821666391,23.783367033410798,0
40400,78.2550719386737,26.508331610970846,1
40500,82.6183959525263,25.146550590970254,1
40600,83.07525591926961,25.736264346436705,0
40700,79.78913788824468,26.505420882839182,0
40800,81.77719192072799,25.541985010733715,0
40900,74.89306729020018,25.692974044036333,1
41000,78.78869501839219,27.630738388058237,0
41100,80.1707729637147,25.653787499011532,0
41200,79.83909351634884,28.319987309753134,0
41300,80.90392973986216,27.14269972535587,0
41400,75.69978755329244,27.032878580667983,0
41500,78.92033437311534,28.41290661189896,1
41600,80.60232551918288,26.117482863935237,0
41700,79.50130484782612,27.700188322797224,0
41800,80.14542889579198,27.27855375755426,0
41900,83.96468425355263,29.783909837082252,0
42000,81.536763437206,26.46275397388884,1
42100,80.50621127901647,27.734756339449024,0
42200,79.24595131133967,29.450829259920468,1
42300,81.35567929306342,29.63053851701891,0
42400,78.98886135192204,28.76895101406218,0
42500,79.03935571766571,28.075982308534556,0
42600,78.65670606004662,27.83957526281682,0
42700,79.79348904416496,29.35714466452431,1
42800,78.95399073105085,28.918930838014063,0
42900,78.80653312384612,28.490502114548196,0
43000,84.9095333893983,30.064479049392602,0
43100,80.13314738170482,30.11748938779162,0
43200,83.48803466695654,28.031649786021024,0
43300,76.14332186902772,28.582001647515693,0
43400,78.28847057066304,32.59914078717172,0
43500,80.98681601238927,32.121540174876785,0
43600,77.8581746862258,30.897347738575046,1
43700,74.18447877253136,31.090054188919417,1
43800,75.20111395851443,31.750306026481425,1
43900,77.39157899587657,29.97320073555801,0
44000,77.07026487632957,30.75588063600874,0
44100,76.94555754896454,30.46920973416354,1
44200,76.78128636395019,29.935099720868408,0
44300,73.65205175726997,32.21958093544036,1
44400,75.95614007478493,33.34928826116157,0
44500,76.01677687973614,30.57894449958508,0
44600,75.62554769542555,29.825286868917512,0
44700,68.8869023064105,32.49136833730558,1
44800,75.56646351712969,31.718739429142474,1
44900,74.51254246510973,31.525189715374008,0
45000,71.50597274504504,31.570528152967356,1
45100,73.81601910139236,33.41079509926618,0
45200,72.16839120280794,33.747431830820915,0
45300,71.0609059278992,32.40901766159263,0
45400,69.13922944305611,33.289594673219135,1
45500,73.70366733150371,33.65412799890401,0
45600,72.75332636823016,33.818997093965336,0
45700,71.68207575867467,32.05097663532483,0
45800,68.5545767167174,34.486610264238415,1
45900,69.69068536157083,32.36424088630724,0
46000,71.58989596237457,33.429978441917704,0
46100,70.00212832601822,33.95092340655683,0
46200,69.72849443500785,33.70936816045124,0
46300,70.57043082898161,33.337200331006194,1
46400,69.43930090524611,33.58081389156216,1
46500,67.48987867646166,32.82526851004228,0
46600,66.70840152910161,33.958407442932355,0
46700,65.21826847306274,31.8694112006628,0
46800,63.7034422066004,35.888049358450324,1
46900,65.50911188546714,34.56236309614119,1
47000,66.61259005321722,33.837619136619374,0
47100,65.97828683746852,34.18458167402763,0
47200,65.85259232110221,33.756346792674464,0
47300,64.72726363297136,33.421704461758615,0
47400,62.662450814532214,35.21084144574114,0
47500,63.41511230051728,35.088929844361694,1
47600,64.42846210119322,33.362074070532174,1
47700,63.31556343294288,33.24473139221589,0
47800,63.70955061415134,35.04792796807304,0
47900,63.39650079308083,34.56852098078274,1
48000,60.110766376213746,34.05706288392761,1
48100,62.831023144244945,34.4584835506896,1
48200,60.90151794714623,34.51087429991164,0
48300,60.31257571047644,34.339035505177364,0
48400,61.6657778885581,35.61311376207517,0
48500,59.719058778357315,34.63832683478967,0
48600,57.3138492486072,34.87940045227824,0
48700,58.45266628832419,34.81936116379443,0
48800,55.538778657220405,33.01814831285724,0
48900,57.80866602755044,35.7150666431475,1
49000,52.068645795281,35.755584938197025,1
49100,55.557316840286155,33.500655271945355,0
49200,55.39206459237709,35.21809586504012,0
49300,51.18520678803981,35.40959332513518,0
49400,56.20359292975918,34.40285025426656,0
49500,51.814598799936306,35.645366592326475,0
49600,51.31399802846724,35.194023126554654,0
49700,53.7044965843927,35.599354909848195,0
49800,51.773871235141264,33.87342252682087,1
49900,48.394218755558775,35.402296440284175,0
50000,47.0954495011693,34.90215378509839,1
50100,49.056916697781766,35.7015064935742,0
50200,49.269209034339774,36.26291188693688,0
50300,46.512303215123445,33.1776513471368,1
50400,50.4652254945589,34.22539375132278,1
50500,46.389748555859214,34.63599570584019,1
50600,47.63121769201603,35.690408261907145,0
50700,45.82627162368311,33.802302724946124,1
50800,46.929235215529,36.08457297005799,0
50900,44.853687961558414,36.019903748670686,0
51000,44.39495349698225,34.010748425527964,1
51100,44.86969424916738,35.41935192332332,0
51200,42.53911077855979,35.00136420585966,0
51300,40.024360372718704,35.018657167990725,1
51400,40.04433496362014,32.52070648333875,0
51500,40.435174757880084,33.690944647280915,1
51600,40.82646085427182,35.15259374232339,0
51700,38.80702930978985,35.38958283882787,1
51800,36.35101635949424,35.63642785985372,0
51900,40.60858065411281,36.339031876144446,0
52000,41.47676482280464,34.99379896800964,1
52100,40.88507421634157,33.8863440399353,0
52200,36.33794583997709,34.1640507327158,0
52300,36.1231497305654,34.30179930609145,1
52400,35.61207579494127,34.03335785546543,0
52500,38.041105773667326,34.7661804652249,1
52600,35.843501131207226,34.03148862857977,0
52700,33.631880750070685,34.70752156308494,1
52800,38.755455518304345,34.742353878783945,1
52900,28.824035403919407,34.82667169008205,0
53000,31.058551936265836,34.6950643669614,1
53100,31.157691399358242,34.52499064418711,0
53200,29.501318986320957,33.964789735098,0
53300,33.234942582379546,33.52057213893263,0
53400,32.821434514838494,33.611065092907026,1
53500,30.5258252767827,33.02129843114307,0
53600,30.251881947417075,31.909609329964326,0
53700,28.294006727550148,33.54058687516592,0
53800,32.09242904423214,32.321913523549526,0
53900,27.210769340632762,33.24425468918048,1
54000,25.695667781612975,34.58396202633666,0
54100,26.196034235271945,34.21882900286542,0
54200,29.513613363947986,32.017176080202205,0
54300,29.3442792382212,32.787536285713685,1
54400,26.851597469218436,32.83022199784372,1
54500,24.835399859700583,32.83158347537544,0
54600,27.05349953259464,32.62574968529633,0
54700,23.441050925236425,33.30785370897588,0
54800,23.565111318839527,31.176486764068677,0
54900,23.76432138248233,30.708936665933933,1
55000,24.72232319551526,31.611827827086078,1
55100,28.065421310342796,32.67003165617824,0
55200,30.22318052360498,31.248609982769985,0
55300,21.23227223470752,30.994954084659543,0
55400,28.067294895450853,31.05899583462989,0
55500,23.046954035556556,32.45556494747525,0
55600,25.12861361091161,30.563246359043394,1
55700,24.788850799335783,30.158651158691303,1
55800,24.77739923428109,30.34043951188966,1
55900,24.734744506759206,30.374833554225646,1
56000,24.949292561033136,31.47046374134918,1
56100,21.867252617043107,31.45313104479419,0
56200,22.5672127921327,31.287502031322287,0
56300,19.248895440333342,29.695684336439925,0
56400,23.091996122498028,30.143747718110166,1
56500,22.244194303073076,30.263567690510403,0
56600,22.10890226264428,30.59313362400276,1
56700,21.373850901474484,29.11234810155092,1
56800,25.11054640930667,30.59083109139465,1
56900,19.676175992618187,28.49341304847101,1
57000,18.136450283889232,28.89450754948639,0
57100,21.819062116592008,29.445334120027105,1
57200,20.36368368160088,29.67084904568535,0
57300,19.075419572683085,27.830423436831584,1
57400,19.464290444466076,29.68811855732382,0
57500,19.18701392048849,28.33205318278656,1
57600,20.773552191533195,28.393609095664544,0
57700,20.281850140546833,28.427481008894876,0
57800,19.346786371172392,27.365328239753392,0
57900,20.04983884722748,27.96849646080976,0
58000,21.148162124174306,27.197030732217684,0
58100,20.69898455349585,27.461078161737714,0
58200,22.80400620709186,27.37621877615305,1
58300,21.604443108991155,25.90406606079454,1
58400,19.83263377366445,27.504532380160878,0
58500,21.31479864637131,27.907306488964647,0
58600,20.79249250899397,27.17994943925775,0
58700,20.939278098879083,27.317676142899664,1
58800,19.277641239534002,26.98480394254391,1
58900,16.425518659697406,25.455744608883403,0
59000,21.555086636156854,25.394337441659953,1
59100,23.543781572641258,24.758263676494543,1
59200,18.124853395989277,27.22246206388155,0
59300,19.29951358444442,26.818989438891137,0
59400,21.27789495600034,24.87119947226949,0
59500,21.91465427501753,25.141680721076074,0
59600,22.28562449116682,26.712387339562742,0
59700,22.533419316554905,23.052789273603842,0
59800,21.009980074038786,23.847639614533488,1
59900,22.362471030568585,25.834381782652446,1
60000,19.678700176772566,24.318082679704954,1
60100,21.894566822813488,22.533046889240527,1
60200,17.756437081746352,24.605561560617772,0
60300,21.077229212842123,24.510093392787237,1
60400,22.98704579975984,24.05169005187959,1
60500,22.993275588740637,22.30241942194453,0
60600,23.527536774375566,23.080015880884847,0
60700,23.929461862728417,22.33832879568916,0
60800,22.197887323074905,24.75324544881678,0
60900,25.43519034463995,21.847233846294667,0
61000,23.483096141027964,21.813429287050738,1
61100,21.795370407826873,23.710529941499033,0
61200,24.93273810126939,22.999990193579844,1
61300,24.698083971715768,22.91385417339709,1
61400,24.374734096053345,20.134459805865273,0
61500,28.021098374930222,20.742276674700967,0
61600,26.993980970766923,23.220992018308895,0
61700,27.464074960569786,22.821772076642155,0
61800,27.703579346856813,21.58367252990787,1
61900,26.274673068108644,20.652561420194345,0
62000,26.59090770253338,21.633407243123756,0
62100,25.398817926075093,21.171782497281633,0
62200,31.439645883529174,20.19441094281235,0
62300,27.66989098343566,18.12514923735233,1
62400,29.11118931005072,20.230700842266874,1
62500,27.599240118025396,21.417514331493255,0
62600,28.811397024215264,18.034845088382475,1
62700,27.147785946322525,19.653468905635727,0
62800,28.67172067500517,18.636852391584082,0
62900,30.882041330978254,18.545713346144705,0
63000,36.072881224166466,18.076054056388504,0
63100,30.05797242594795,19.468621371966645,1
63200,33.034289093583666,19.019058989177296,1
63300,31.671345983855133,16.8870432395933,1
63400,32.640909916509955,18.46142059833587,0
63500,35.19013796318794,16.723513803601065,0
63600,31.57800048455428,17.64945277672725,0
63700,37.80004960462747,18.161478816168717,0
63800,32.49102370930533,16.64511530797893,0
63900,34.07842773048268,18.24484534938738,0
64000,40.03482584562779,18.756229368555456,1
64100,34.43080245133063,17.04336542646311,1
64200,39.76557773723905,18.21104336507175,0
64300,40.17449476773937,17.12067926666718,0
64400,40.11360611511135,17.18729147667258,1
64500,39.005235680139755,15.774895839068893,0
64600,37.10372242047757,15.147467745210431,0
64700,38.272686240556176,14.3609929659317,1
64800,42.05736994396561,18.058707653211204,1
64900,39.84823831203764,17.03261966153489,1
65000,40.09012931652782,16.63480024318404,1
65100,44.70791880071006,15.960782183224989,0
65200,45.06439718046027,13.351732621242022,1
65300,40.297855997860225,14.50984302712503,0
65400,43.3542688673601,12.955776011387094,0
65500,46.03590437649771,15.722940841936307,1
65600,46.344044446064814,14.64158569734739,1
65700,45.140672918886246,12.857514379534425,1
65800,44.92161019672931,14.038967848008191,0
65900,41.60041942297054,14.065307763410988,0
66000,46.071351767037626,12.917795357470176,0
66100,47.04720230689395,12.747300311424977,0
66200,49.03334899088451,13.075989560647333,0
66300,47.673845929014384,13.106412270682542,1
