,path_x,path_y,path_length,path_curvature
68,41.4764781105407,37.74063637803994,56.135670109843524,-0.005506903225216464
69,42.04795132692143,38.15019171857636,56.83874707149313,-0.005639834204443084
70,42.61776123724353,38.55371063493623,57.536966843313955,-0.005775488434823284
71,43.185885301329726,38.95112927917456,58.230296873661736,-0.005913933694658813
72,43.75230104569043,39.3423847685795,58.91870638365502,-0.0060552380663428385
73,44.31698606441261,39.727415195622186,59.60216640451794,-0.0061994697901624485
74,44.87991802004621,40.106159637752185,60.280649815603155,-0.006346697099580634
75,45.44107464448774,40.4785581670372,60.95413138310761,-0.006496988036499618
76,46.000433739861094,40.844551859645264,61.62258779949224,-0.006650410244795513
77,46.55797317939571,41.20408280516822,62.28599772361548,-0.006807030740313358
78,47.11367090830178,41.55709411578468,62.94434182158744,-0.006966915655443717
79,47.667504944642744,41.90352993526132,63.597602808350146,-0.007130129956367248
80,48.21945338020477,42.243335447790884,64.24576548998559,-0.007296737130891684
81,48.76949438136345,42.57645688666556,64.88881680675088,-0.007466798844668887
82,49.31760618994744,42.90284154278437,65.52674587683549,-0.007640374563763375
83,49.86376712409915,43.222437772993246,66.15954404083188,-0.007817521141235462
84,50.407955579132455,43.53519500825637,66.78720490690604,-0.007998292365424875
85,50.95015002838732,43.84106376165768,67.40972439664918,-0.008182738467768236
86,51.49032902408126,44.13999563623098,68.02710079158571,-0.00837090558780576
87,52.02847119815789,44.43194333261779,68.63933478030692,-0.0085628351931466
88,52.56455526313207,44.71686065655136,69.24642950619138,-0.008758563452335388
89,53.098560012932026,44.99470252616591,69.84839061566592,-0.008958120558584415
90,53.630464323738245,45.26542497912983,70.4452263069521,-0.009161530002557733
91,54.160247154819,45.528985179601776,71.03694737923256,-0.009368807792731415
92,54.687887549362735,45.78534142500846,71.62356728216228,-0.009579961621995176
93,55.213364635307016,46.03445315264315,72.20510216563673,-0.009794989979764773
94,55.73665762616421,46.276280946083894,72.78157092971739,-0.010013881209314679
95,56.257745821843706,46.51078654143021,73.35299527460063,-0.010236612510480386
96,56.77660860947078,46.73793283335755,73.91939975050144,-0.010463148888817247
97,57.29322546420199,46.957683880988384,74.4808118073075,-0.010693442053048008
98,57.80757595003707,47.170004913579064,75.03726184384192,-0.010927429263555222
99,58.31963972062732,47.374862336021486,75.58878325655485,-0.011165032135832698
100,58.8293965200805,47.57222373415883,76.13541248744492,-0.011406155404085738
101,59.336826183762035,47.762057879914344,76.67718907099083,-0.01165068565153074
102,59.84190863909268,47.944334736232484,77.21415567985218,-0.011898490015568142
103,60.34462390634261,48.11902546183167,77.74635816907649,-0.012149414877742404
104,60.844952099421704,48.28610241576773,78.27384561852561,-0.012403284550188076
105,61.34287342666618,48.445539161807474,78.79667037321177,-0.012659899972417982
106,61.83836819162153,48.597310472611674,79.3148880812085,-0.012919037434400343
107,62.33141679382166,48.74139233372671,79.82855772877771,-0.01318044734399687
108,62.821999729564226,48.87776194738431,80.33774167232947,-0.013443853059309813
109,63.310097592682126,49.00639773610882,80.84250566680713,-0.013708949808777543
110,63.795691075311176,49.12727934613139,81.34291889006712,-0.013975403723891583
111,64.27876096865393,49.2403876506104,81.83905396280065,-0.014242851011880359
112,64.7592881637394,49.345704752658,82.33098696352373,-0.014510897297616954
113,65.23725365217908,49.443213988171784,82.81879743814463,-0.01477911716543251
114,65.71263852691885,49.532899928471586,83.30256840360123,-0.015047053933194193
115,66.1854239829868,49.61474838274068,83.78238634504946,-0.015314219691717507
116,66.6555913182372,49.688746400271214,84.25834120607612,-0.015580095642599281
117,67.12312193409026,49.7548822725133,84.73052637140555,-0.015844132767302857
118,67.5879973362679,49.81314553492771,85.1990386415725,-0.01610575285904653
119,68.05019913552523,49.86352696864164,85.66397819904184,-0.016364349946305784
120,68.50970904837808,49.90601860190731,86.12544856527093,-0.01661929213372587
121,68.96650889782619,49.940613711363454,86.58355654823356,-0.016869923881855445
122,69.42058061407225,49.967306823099044,87.03841217995507,-0.017115568740907333
123,69.87190623523674,49.98609371351944,87.49012864364792,-0.017355532547245853
124,70.32046790806838,49.99697141001469,87.93882219008532,-0.017589107083206875
125,70.76624788865044,49.99993819142987,88.38461204290805,-0.01781557419147428
126,71.20922854310254,49.994993588337444,88.82762029262643,-0.018034210325214586
127,71.64939234827831,49.9821383831115,89.26797177915535,-0.018244291504217733
128,72.0867218924585,49.96137460980397,89.70579396280394,-0.018445098636023605
129,72.52119987603972,49.93270555382283,90.1412167837351,-0.018635923149134984
130,72.95280911221884,49.89613575141216,90.57437251000856,-0.018816072874154037
131,73.38153252767276,49.85167098893451,91.005395574427,-0.018984878097946613
132,73.80735316323388,49.79931830195522,91.43442240051557,-0.019141697705745107
133,74.23025417456093,49.73908597412927,91.86159121807692,-0.019285925318054176
134,74.6502188328052,49.670983535890535,92.28704186887944,-0.019416995322688466
135,75.06723052527244,49.595021762943844,92.71091560314898,-0.019534388697978203
136,75.48127275607987,49.51121267455993,93.13335486764477,-0.01963763852164742
137,75.89232914680889,49.41956953167364,93.55450308620594,-0.019726335061289582
138,76.30038343715272,49.32010683478573,93.97450443375166,-0.019800130346557643
139,76.70541948555987,49.21284032166843,94.39350360480768,-0.019858742130564225
140,77.10742126987246,49.09778696487533,94.81164557770667,-0.01990195715838977
141,77.50637288796015,48.974964969055826,95.229075375675,-0.019929633673385544
142,77.90225855834912,48.84439376807463,95.6459378260648,-0.019941703107388492
143,78.29506262084631,48.70609402193681,96.06237731902395,-0.019938170918209125
144,78.684769537159,48.56008761351882,96.47853756691059,-0.01991911655599332
145,79.07136389150938,48.40639764510594,96.89456136575669,-0.019884692559150735
146,79.45483039124437,48.24504843473695,97.31059036006562,-0.019835122799837818
147,79.8351538674406,48.07606551235627,97.72676481219152,-0.01977069991704361
148,80.21231927550437,47.89947561577444,98.14322337749508,-0.019691781992503876
149,80.58631169576691,47.715306686437444,98.56010288640259,-0.019598788539800682
150,80.9571163340744,47.52358786500558,98.97753813441307,-0.01949219588965445
151,81.32471852237329,47.324349486742626,99.39566168100544,-0.01937253206477707
152,81.68910371929053,47.11762307671593,99.81460365829459,-0.019240371244497068
153,82.05025751070875,46.90344134480829,100.23449159017488,-0.01909632792340832
154,82.40816561033644,46.681838180542314,100.65545022257456,-0.01894105086958109
155,82.76281386027311,46.45284864771814,101.0776013653258,-0.018775216986129495
156,83.11418823156936,46.21650897886542,101.50106374603659,-0.018599525175255316
157,83.46227482478173,45.97285656951027,101.92595287623266,-0.018414690297338554
158,83.80705987052264,45.72192997225829,102.35238092992404,-0.018221437309470068
159,84.14852973000502,45.463768890694425,102.78045663464125,-0.018020495657385394
160,84.48667089558177,45.19841417310081,103.21028517488351,-0.017812593984221747
161,84.82146999128022,44.92590780599337,103.64196810782688,-0.017598455208030217
162,85.15291377333112,44.64629290747843,104.0756032910532,-0.01737879200795961
163,85.48098913069259,44.35961372043021,104.51128482198432,-0.017154302748219385
164,85.80568308556875,44.06591560549035,104.9491029886384,-0.016925667857792148
165,86.12698279392308,43.76524503389065,105.38914423126762,-0.016693546673622495
166,86.44487554598649,43.45764958009995,105.83149111438895,-0.016458574746176347
167,86.75934876676013,43.14317791429656,106.27622230868153,-0.01622136159829618
168,87.07039001651275,42.8218797946673,106.7234125821949,-0.015982488921190863
169,87.37798699127283,42.493806059534336,107.1731328002924,-0.0157425091860407
170,87.68212752331536,42.15900861931112,107.62544993374095,-0.015501944645203214
171,87.98279958164294,41.81754044828881,108.08042707435382,-0.015261286693639908
172,88.27999127246196,41.46945557625414,108.53812345759412,-0.01502099555920966
173,88.57369083965293,41.11480907994048,108.99859449155362,-0.014781500288826854
174,88.86388666523558,40.75365707431312,109.46189179173382,-0.01454319899727069
175,89.15056726982839,40.38605670369036,109.92806322107252,-0.014306459345691913
176,89.43372131310272,40.0120661327016,110.39715293467867,-0.014071619217773002
177,89.7133375942314,39.63174453708424,110.86920142876076,-0.013838987562701188
178,89.98940505233182,39.24515209432023,111.34424559325946,-0.013608845375744472
179,90.2619127669034,38.85234997411443,111.82231876772043,-0.013381446789713924
180,90.53084995825967,38.453400328715844,112.30345079997173,-0.013157020252315021
181,90.79620598795461,38.04836628308339,112.78766810719738,-0.012935769766626581
182,91.05797035920355,37.63731192489775,113.27499373902764,-0.01271787617463438
183,91.31613271729833,37.22030229442095,113.76544744229376,-0.012503498465775365
184,91.57068285001692,36.797403374205174,114.25904572712336,-0.012292775094674968
185,91.8216106880274,36.36868207865244,114.75580193407907,-0.01208582529451796
186,92.0689063052863,35.93420624342693,115.25572630206923,-0.011882750374490048
187,92.31255991943122,35.494044614721446,115.75882603678447,-0.011683634991421221
188,92.55256189216779,35.04826683837989,116.26510537943778,-0.0114885483876499
189,92.78890272965093,34.59694344887731,116.77456567560847,-0.011297545588730418
190,93.02157308286041,34.14014585815946,117.28720544401145,-0.011110668555913028
191,93.25056374797074,33.677946344343304,117.80302044503368,-0.010927947289429474
192,93.4758656667151,33.21041804028071,118.32200374889763,-0.010749400880036841
193,93.6974699267438,32.73763492198676,118.84414580332978,-0.010575038507115497
194,93.91536776197677,32.25967179693468,119.36943450062752,-0.010404860382161263
195,94.12955055295032,31.776604292219226,119.89785524403304,-0.010238858637692916
196,94.34000982715813,31.288508842590296,120.42939101333604,-0.010077018161781193
197,94.54673725938633,30.795462678358987,120.96402242963973,-0.009919317379177173
198,94.74972467204297,30.29754381317742,121.50172781923587,-0.00976572898022221
199,94.94896403548132,29.794831031694898,122.04248327654463,-0.00961622059906242
200,95.14444746831767,29.287403877091982,122.5862627260845,-0.00947075544317677
201,95.33616723774293,28.775342638494518,123.13303798344573,-0.009329292876021023
202,95.52411575982869,28.258728338269645,123.68277881524837,-0.009191788955050795
203,95.70828559982708,27.737642719205862,124.23545299807232,-0.009058196927325457
204,95.88866947246497,27.21216823157896,124.79102637635334,-0.008928467684968355
205,96.0652602422321,26.682388020106128,125.34946291924354,-0.008802550182715807
206,96.23805092366334,26.14838591079014,125.91072477643979,-0.008680391819912647
207,96.40703468161506,25.610246397655732,126.47477233298801,-0.008561938789219958
208,96.57220483153546,25.068054629380317,127.04156426307378,-0.008447136394075683
209,96.73355483972902,24.52189639582103,127.61105758281394,-0.008335929337173531
210,96.89107832361495,23.971858114440497,128.18320770206554,-0.008228261982054508
211,97.0447690519797,23.418026816633038,128.75796847527155,-0.008124078589571981
212,97.19462094522335,22.86049013395397,129.33529225136385,-0.008023323531248794
213,97.34062807560026,22.29933628425382,129.91512992274627,-0.007925941481415899
214,97.48278466745342,21.734654057719805,130.49743097338134,-0.007831877589530079
215,97.62108509744296,21.166532802826726,131.08214352600578,-0.007741077634511817
216,97.75552389476861,20.595062412199642,131.6692143885001,-0.007653488162573829
217,97.88609574138614,20.020333308390203,132.25858909943935,-0.0075690566097942336
218,98.01279547221765,19.44243642956939,132.8502119728508,-0.007487731410927401
219,98.13561807535595,18.861463215138514,133.44402614220667,-0.007409462095581798
220,98.25455869226278,18.277505591260972,134.03997360367865,-0.007334199372884043
221,98.36961261796101,17.690655956316938,134.63799525868163,-0.007261895205848301
222,98.4807753012208,17.101007166283445,135.2380309557343,-0.007192502876290807
223,98.58804234473958,16.50865252004185,135.8400195316635,-0.007125977041178566
224,98.691409505316,15.91368574461544,136.44389885217956,-0.007062273781390127
225,98.7908726940178,15.31620098033919,137.04960585184935,-0.0070013506435803174
226,98.88642797634357,14.716292765964113,137.65707657349364,-0.006943166675909662
227,98.97807157237834,14.114056023698609,138.26624620703487,-0.006887682458279087
228,99.06579985694317,13.509586044189112,138.87704912782104,-0.0068348601276282395
229,99.14960935973848,12.902978471442522,139.48941893445124,-0.006784663398898383
230,99.22949676548136,12.294329287692527,140.10328848612804,-0.006737057582298922
231,99.30545891403678,11.683734798212638,140.7185899395607,-0.006692009597110582
232,99.37749280054243,11.071291616077977,141.33525478544405,-0.006649487982502866
233,99.44559557552776,10.457096646878393,141.9532138845362,-0.006609462905985075
234,99.5097645450266,9.841247073385277,142.57239750335876,-0.006571906169589137
235,99.56999717068376,9.223840340174627,143.19273534954212,-0.006536791214162618
236,99.62629106985543,8.604974138208464,143.81415660683862,-0.0065040931221403975
237,99.67864401570343,7.984746389377488,144.4365899698253,-0.006473788619000831
238,99.72705393728327,7.363255231007078,145.059963678318,-0.006445856073637346
239,99.77151891962615,6.740599000329235,145.68420555151837,-0.0064202754979483245
240,99.81203720381463,6.116876218922865,146.30924302191426,-0.006397028545734651
241,99.84860718705224,5.492185577125009,146.9350031689545,-0.00637609851108123
242,99.88122742272691,4.866625918415143,147.56141275251838,-0.006357470326492476
243,99.90989662046815,4.240296223775475,148.18839824619948,-0.006341130560774344
244,99.93461364619809,3.6132955960293693,148.815885870424,-0.006327067416841858
245,99.95537752217638,2.985723244160517,149.4438016254229,-0.006315270729660871
246,99.97218742703888,2.3576784676153095,150.07207132407723,-0.00630573196422668
247,99.98504269583005,1.7292606405908733,150.70062062465578,-0.00629844421370751
248,99.99394282002937,1.1005691963113893,151.32937506346397,-0.00629340219795782
249,99.9988874475714,0.4717036112948523,151.95826008742281,-0.006290602262305156
250,99.99987638285974,-0.15723661038679992,152.5872010865968,-0.00629004237667552
251,99.99690958677469,-0.7861519528520282,153.21612342668908,-0.006291722135067457
252,99.98998717667489,-1.4149429041558794,153.8449524815229,-0.006295642755481778
253,99.97910942639263,-2.0435099720355723,154.47361366552752,-0.0063018070802230985
254,99.964276766223,-2.6717536996528612,155.10203246624738,-0.006310219576553977
255,99.94548978290693,-3.2995746813310114,155.73013447689328,-0.006320886337776277
256,99.92274921960794,-3.926873578283464,156.35784542895396,-0.0063338150846095065
257,99.89605597588275,-4.553551134332021,156.98509122488693,-0.006349015166872696
258,99.86541110764566,-5.179508191611942,157.6117979709076,-0.006366497565322704
259,99.83081582712681,-5.804645706261484,158.23789200989566,-0.006386274893800725
260,99.79227150282432,-6.428864764093424,158.86329995443788,-0.006408361401441631
261,99.74977965944997,-7.052066596245954,159.48794872002668,-0.006432772974681811
262,99.70334197786902,-7.674152594810797,160.11176555843443,-0.006459527139346499
263,99.65296029503368,-8.295024328435648,160.73467809128286,-0.006488643062431132
264,99.59863660391044,-8.914583557898775,161.35661434382826,-0.0065201415534084095
265,99.54037305340125,-9.532732251653202,161.97750277898245,-0.006554045065099379
266,99.47817194825853,-10.149372601338058,162.59727233159086,-0.006590377693670768
267,99.41203574899393,-10.764407037254504,163.2158524429881,-0.006629165177716501
268,99.34196707178107,-11.377738243804105,163.83317309585334,-0.006670434896251742
269,99.26796868835203,-11.98926917488678,164.4491648493866,-0.006714215865162632
270,99.19004352588769,-12.598903069256236,165.06375887482872,-0.006760538731984234
271,99.10819466690197,-13.20654346583029,165.67688699134757,-0.006809435768694083
272,99.02242534911986,-13.81209421895369,166.2884817023132,-0.006860940862107423
273,98.93273896534936,-14.415459513611081,166.89847623198605,-0.006915089501552174
274,98.83913906334728,-15.01654388058751,167.50680456264166,-0.006971918763441942
275,98.74162934567889,-15.615252211574457,168.11340147215648,-0.00703146729228088
276,98.64021366957147,-16.211489774218528,168.7182025720795,-0.0070937752775136476
277,98.53489604676166,-16.80516222711078,169.3211443462148,-0.007158884425786494
278,98.42568064333686,-17.39617563471417,169.92216418974095,-0.007226837928158258
279,98.31257177957042,-17.984436482226776,170.52120044889293,-0.00729768042138812
280,98.19557392975067,-18.569851690378396,171.11819246123284,-0.007371457942648152
281,98.07469172200398,-19.15232863015837,171.71308059653657,-0.007448217877068619
282,97.94992993811165,-19.731775137472024,172.3058062983228,-0.007528008897235039
283,97.82129351332085,-20.3080995277236,172.89631212605173,-0.007610880893712424
284,97.68878753614926,-20.881210610323322,173.48454179802079,-0.00769688489560072
285,97.55241724818387,-21.451017703116314,174.0704402349849,-0.007786072980255909
286,97.41218804387363,-22.017430646730958,174.6539536045281,-0.007878498170987958
287,97.26810547031602,-22.580359818844737,175.23502936621475,-0.007974214321470163
288,97.12017522703763,-23.139716148364933,175.81361631754592,-0.008073275985706507
289,96.96840316576876,-23.695411129522135,176.38966464074903,-0.00817573827219742
290,96.81279529021188,-24.247356835874363,176.96312595042562,-0.008281656680788396
291,96.65335775580415,-24.79546593421945,177.53395334208327,-0.008391086920565671
292,96.4900968694739,-25.33965169841362,178.10210144157577,-0.008504084707399051
293,96.32301908939127,-25.87982802309391,178.66752645547456,-0.008620705539267526
294,96.15213102471255,-26.415909437302552,179.23018622239377,-0.008741004447427647
295,95.97743943531891,-26.9478111180108,179.7900402652881,-0.008865035721658976
296,95.79895123154888,-27.47544890354028,180.3470498447421,-0.008992852607538682
297,95.6166734739251,-27.998739306879745,180.90117801326588,-0.009124506973654856
298,95.43061337287489,-28.51759952889506,181.4523896706105,-0.00926004894647836
299,95.24077828844514,-29.031947471430264,182.0006516201115,-0.009399526510929901
300,95.04717573001116,-29.54170175029789,182.54593262606718,-0.009542985074173838
301,94.84981335597953,-30.04678170815613,183.08820347215195,-0.009690466990264657
302,94.64869897348525,-30.547107427271126,183.62743702086158,-0.009842011043720511
303,94.4438405380829,-31.042599742162157,184.16360827398094,-0.009997651889451786
304,94.23524615343186,-31.533180252127853,184.69669443405843,-0.010157419446919835
305,94.0229240709759,-32.018771333651294,185.22667496686464,-0.010321338246490619
306,93.80688268961659,-32.49929615268232,185.75353166480483,-0.010489426726050688
307,93.58713055538121,-32.97467867679478,186.2772487112455,-0.010661696476288895
308,93.36367636108463,-33.44484368721696,186.7978127457062,-0.010838151432915888
309,93.13652894598543,-33.9097167907333,187.3152129298569,-0.01101878701498804
310,92.90569729543628,-34.36922443145549,187.82944101424874,-0.011203589208792053
311,92.6711905405285,-34.823293902461074,188.3404914056943,-0.011392533596974008
312,92.43301795773084,-35.271853357297644,188.84836123519767,-0.011585584333560162
313,92.19118896852252,-35.714831821351034,189.3530504263209,-0.011782693066174188
314,91.94571313902054,-36.15215920307545,189.85456176385537,-0.011983797807829433
315,91.69660017960135,-36.5837663050839,190.35290096264944,-0.012188821761343505
316,91.44385994451657,-37.00958483509716,190.84807673642413,-0.012397672100730617
317,91.18750243150338,-37.42954741674953,191.34010086638773,-0.012610238715562438
318,90.92753778138885,-37.84358760024958,191.8289882694387,-0.012826392925346486
319,90.66397627768895,-38.251639872894486,192.31475706572272,-0.013045986172800728
320,90.39682834620162,-38.653639669435876,192.79742864528512,-0.013268848706706526
321,90.12610455459449,-39.04952338229586,193.27702773353482,-0.013494788266914526
322,89.85181561198674,-39.43922837163155,193.75358245520906,-0.013723588786247687
323,89.57397236852556,-39.82269297524643,194.227124396501,-0.013955009126080498
324,89.29258581495687,-40.199856518347005,194.69768866498455,-0.01418878186468353
325,89.00766708219061,-40.57065932314327,195.16531394694212,-0.014424612159966488
326,88.71922744086042,-40.935042718291385,195.63004256167372,-0.014662176710156238
327,88.42727830087777,-41.29294904817716,196.091920512337,-0.014901122838446357
328,88.1318312109807,-41.64432168203867,196.55099753284165,-0.015141067729764757
329,87.83289785827687,-41.98910502292698,197.007327130296,-0.015381597849502215
330,87.5304900677813,-42.32724451650302,197.46096662247925,-0.015622268575770093
331,87.22461980194863,-42.658686659669634,197.9119771697921,-0.015862604077686138
332,86.9152991601999,-42.98337900903725,198.36042380112042,-0.01610209747306568
333,86.60254037844388,-43.30127018922192,198.80637543303212,-0.01634021129853913
334,86.28635582859312,-43.6123099009743,199.2499048817177,-0.016576378324373753
335,85.96675801807454,-43.91644892913842,199.69108886708082,-0.016810002744593877
336,85.6437595893346,-44.21363915043887,200.13000800838714,-0.017040461770124526
337,85.3173733193393,-44.503833541095275,200.566746810888,-0.01726710764910444
338,84.98761211906867,-44.78698618426275,201.00139364285235,-0.017489270133030255
339,84.65448903300607,-45.06305227729722,201.43404070246467,-0.017706259401632396
340,84.31801723862225,-45.331988138844466,201.86478397408018,-0.017917369451902587
341,83.97821004585397,-45.59375121575168,202.29372317337186,-0.0181218819478437
342,83.63508089657762,-45.84830008980067,202.72096168095598,-0.0183190705183065
343,83.28864336407736,-46.09559448426125,203.14660646414555,-0.0185082054793837
344,82.93891115250828,-46.33559527026424,203.57076798655305,-0.01868855894710686
345,82.58589809635433,-46.5682644729927,203.99356010534603,-0.01885941029430027
346,82.22961815988096,-46.79356527769059,204.41509995604937,-0.019020051893896994
347,81.87008543658281,-47.01146203548794,204.83550782488723,-0.01916979508012817
348,81.50731414862624,-47.22192026904143,205.25490700876355,-0.01930797624796665
349,81.14131864628659,-47.424906677989746,205.67342366309236,-0.019433963002413845
350,80.77211340738071,-47.62038914422256,206.0911866378041,-0.019547160261403018
351,80.39971303669408,-47.80833673696254,206.50832730197422,-0.01964701621035969
352,80.0241322654032,-47.98871971765945,206.92497935763765,-0.019733028003853015
353,79.64538595049291,-48.16150954469563,207.34127864347096,-0.01980474710874236
354,79.26348907416848,-48.32667887790206,207.757362929137,-0.019861784186166576
355,78.87845674326314,-48.48420158288438,208.17337170119276,-0.019903813415536487
356,78.49030418864047,-48.634052735158,208.5894459415608,-0.0199305761716162
357,78.09904676459176,-48.776208624091936,209.0057278996515,-0.01994188397789265
358,77.70469994822886,-48.91064675666041,209.4223608592983,-0.019937620673248224
359,77.30727933887178,-49.037345861001974,209.83948890172977,-0.019917743744895855
360,76.90680065743169,-49.15628588978521,210.25725666584634,-0.019882284798438343
361,76.50327974578902,-49.267448023380815,210.67580910709887,-0.01983134915488849
362,76.09673256616678,-49.370814672839444,211.095291256277,-0.01976511458341723
363,75.6871752004992,-49.46636948267467,211.5158479795085,-0.019683829197288505
364,75.2746238497955,-49.554097333450976,211.93762374074814,-0.019587808558774844
365,74.85909483349906,-49.633984344176014,212.36076236799323,-0.019477432054670896
366,74.4406045888419,-49.70601787449696,212.78540682440791,-0.019353138618491972
367,74.01916967019436,-49.77018652670063,213.2116989854678,-0.01921542188709613
368,73.59480674841035,-49.82648014751683,213.63977942315404,-0.019064824888129106
369,73.16753261016784,-49.874889829724985,214.069787198133,-0.01890193436083676
370,72.73736415730488,-49.915407913563406,214.50185966075526,-0.018727374815305176
371,72.30431840615094,-49.948027987941366,214.9361322616005,-0.018541802435222854
372,71.86841248685386,-49.972744891453466,215.37273837218243,-0.018345898926211524
373,71.42966364270211,-49.989554713196306,215.81180911631316,-0.018140365406529302
374,70.98808922944289,-49.998454793387346,216.25347321251368,3.1236667371603346
375,70.54370671459533,-49.9994437237857,216.69785682774446,3.1238893793724474
376,70.09653367675978,-49.99252134791502,217.14508344262194,-0.01747316317714631
377,69.6465878049222,-49.977688761088196,217.59527372818533,-0.01723630475591187
378,69.19388689775462,-49.95494831023407,218.04854543418008,-0.016993412683216746
379,68.73844886291104,-49.92430359352612,218.50501328873756,-0.016745188635914676
380,68.28029171631891,-49.88575945981307,218.96478890924948,-0.01649231834933529
381,67.81943358146665,-49.83932200785171,219.4279807241644,-0.01623546818863808
