timestamp,x,y,theta
23800,-49.298991046822,7.2270044518125,4.564586323008593
23900,-50.075700824509994,7.316439117964265,4.5771652725725165
24000,-49.14728708372206,5.64613194314594,4.5897442221364395
24100,-49.60519399769845,6.048997288474123,4.6023231717003625
24200,-49.26427085210971,5.280358654861887,4.614902121264286
24300,-49.19558210237848,4.24519574987779,4.627481070828209
24400,-49.999623292383646,3.1342684724152057,4.640060020392132
24500,-50.63029261009434,2.311336341215709,4.652638969956055
24600,-49.60054073759518,2.7204951851267065,4.665217919519978
24700,-50.12122865351912,1.7299008666670035,4.677796869083901
24800,-49.86973025342653,0.7639696389063115,4.690375818647825
24900,-50.10853882751668,0.24148203924404338,4.702954768211747
25000,-49.23822667100093,-0.21672780797154267,4.715533717775671
25100,-50.15232961544523,-1.3083245804135104,4.728112667339593
25200,-50.535981233691686,-1.8486801773783375,4.740691616903517
25300,-50.54713122275174,-2.734931842145719,4.75327056646744
25400,-49.975082080679464,-2.437738669575004,4.765849516031363
25500,-49.40197324995403,-3.2063986252530507,4.778428465595286
25600,-49.311935823776274,-4.402121263195991,4.791007415159209
25700,-50.20589768441256,-5.321917279899815,4.803586364723132
25800,-49.870031567657804,-5.402572966411719,4.816165314287055
25900,-49.94304007267895,-5.618623009831584,4.828744263850978
26000,-50.1649424498146,-5.6270546087790185,4.841323213414901
26100,-49.5282497538855,-7.675889267472604,4.853902162978825
26200,-49.55954372263103,-7.94831392635781,4.866481112542747
26300,-48.11690276388578,-8.326273961401524,4.879060062106671
26400,-49.09889986308189,-9.128037529534591,4.891639011670593
26500,-48.90477584678634,-10.136774534674423,4.904217961234517
26600,-48.07968904306222,-9.601450563693593,4.91679691079844
26700,-49.02408752267515,-10.61339657511375,4.929375860362363
26800,-48.52772006795605,-11.350672728440403,4.941954809926286
26900,-48.82155802420159,-11.835450885982548,4.954533759490209
27000,-48.12704992789783,-12.65251811502334,4.967112709054132
27100,-47.87206989996999,-13.23892881921393,4.979691658618055
27200,-47.85238908708028,-13.886900406251096,4.992270608181978
27300,-47.89642720560138,-13.989654214639806,5.004849557745901
27400,-47.31395587697356,-15.691105570909645,5.017428507309825
27500,-47.29054266485501,-14.885797373448733,5.030007456873747
27600,-46.96334119321749,-16.803772597714385,5.042586406437671
27700,-46.88520436465477,-17.714501990782683,5.055165356001593
27800,-47.39842293088813,-16.786256162291036,5.067744305565517
27900,-45.95887061078594,-17.703314072463613,5.08032325512944
28000,-46.685533844778426,-19.164004813544565,5.092902204693363
28100,-46.26801771722967,-19.73313003893152,5.105481154257286
28200,-45.24241750312348,-19.259856472138708,5.118060103821209
28300,-45.48445889224506,-19.874743457296915,5.130639053385132
28400,-44.75665801844689,-21.302301048250172,5.143218002949055
28500,-45.38306773762196,-20.76161977795888,5.155796952512979
28600,-44.29791908361539,-21.245136008747377,5.168375902076901
28700,-44.55424545024791,-22.263012893454594,5.180954851640825
28800,-44.52780955981561,-22.93994377479498,5.193533801204747
28900,-43.87137891861793,-23.233562632523785,5.206112750768671
29000,-43.67188073587492,-24.803263390604123,5.218691700332593
29100,-43.06785850166659,-24.066459284269634,5.231270649896517
29200,-42.680543419975066,-25.54295566722294,5.24384959946044
29300,-43.10085359024309,-25.774554941799675,5.256428549024363
29400,-42.5404137412446,-25.991231106477745,5.269007498588286
29500,-42.15745241746626,-26.53843453790619,5.2815864481522095
29600,-41.464945549543046,-27.33424702640778,5.2941653977161325
29700,-41.88387027535922,-28.088993800571515,5.3067443472800555
29800,-40.85100506247126,-28.10770438670404,5.319323296843979
29900,-41.32593697135977,-29.01984775025008,5.331902246407902
30000,-40.489873897643115,-29.270522757005274,5.3444811959718255
30100,-39.94078602196353,-30.8591462434272,5.357060145535748
30200,-39.7698774769051,-30.705070231151375,5.3696390950996715
30300,-39.68446661257728,-30.874299575176078,5.382218044663594
30400,-38.6087103384558,-32.04520055412884,5.394796994227518
30500,-39.080173402555474,-32.263454170296924,5.407375943791441
30600,-37.515291218121334,-32.39643250896404,5.419954893355364
30700,-37.94410689556812,-33.2084765972685,5.432533842919287
30800,-37.81578598795,-33.244569636027315,5.44511279248321
30900,-36.73539273829235,-34.130066606676415,5.457691742047133
31000,-36.43771973100433,-34.65670776008087,5.470270691611056
31100,-36.11689206697876,-34.66331006021573,5.48284964117498
31200,-35.459815137431285,-35.95695019490582,5.495428590738902
31300,-34.74257134970011,-35.78057322702814,5.508007540302826
31400,-35.389480462701265,-36.15674691803577,5.520586489866748
31500,-33.648941148766795,-35.99681307030195,5.533165439430672
31600,-34.174029089030334,-37.031354016844496,5.545744388994594
31700,-33.087524757147534,-37.87935348443778,5.558323338558518
31800,-33.15046443503564,-38.2142987135378,5.570902288122441
31900,-31.67247014393861,-38.107340514408044,5.583481237686364
32000,-30.990408466556683,-39.00276068937037,5.596060187250287
32100,-31.484325772407846,-38.161998180826465,5.60863913681421
32200,-30.776973445622904,-40.344999926567084,5.621218086378133
32300,-30.275429877567998,-39.64267857377932,5.633797035942056
32400,-29.606714865247806,-40.371429636961494,5.646375985505979
32500,-29.599683839458937,-40.325762312976586,5.658954935069902
32600,-28.750660333958255,-40.32642408675488,5.671533884633825
32700,-28.020443384517613,-40.948211440674996,5.684112834197749
32800,-27.659434923830954,-41.0929180497288,5.696691783761672
32900,-26.794220151589137,-41.65530015909018,5.709270733325595
33000,-26.3434988913023,-42.00190382811383,5.721849682889518
33100,-26.268255946386475,-43.28148100441998,5.734428632453441
33200,-25.03502521349113,-42.86785230217911,5.747007582017364
33300,-25.120250937824217,-43.12827223774231,5.759586531581287
33400,-24.631004813646623,-43.73123826494039,5.77216548114521
33500,-23.602312636302393,-44.49992810628497,5.784744430709133
33600,-23.058952623780602,-43.749953095999984,5.797323380273056
33700,-22.906894798792266,-44.88293261815789,5.809902329836979
33800,-21.671525640315743,-44.773191508076856,5.822481279400902
33900,-20.793520202813294,-45.618736578359744,5.835060228964825
34000,-21.753507318841052,-45.28050836699865,5.847639178528749
34100,-20.28724256568087,-45.420850761712515,5.860218128092672
34200,-19.674975866365415,-45.48327078257678,5.872797077656595
34300,-18.778029557649617,-46.40984079107154,5.885376027220518
34400,-18.64895654688336,-47.37165128717701,5.897954976784441
34500,-17.66654602544087,-46.541885070930505,5.910533926348364
34600,-17.069708851283472,-46.407197112642194,5.923112875912287
34700,-17.06961049467816,-46.77072726870155,5.93569182547621
34800,-15.812171038481678,-47.682059444761805,5.948270775040133
34900,-15.720274105200476,-47.829052068802746,5.960849724604056
35000,-15.73183825531141,-47.73635337120883,5.973428674167979
35100,-13.394341374052475,-47.71701149803582,5.986007623731902
35200,-14.676963479767329,-48.2680885769042,5.998586573295826
35300,-13.900173437471075,-47.769205733140126,6.011165522859749
35400,-13.43886569146301,-48.768519621596624,6.023744472423672
35500,-13.154797200671613,-48.895711347063624,6.036323421987595
35600,-12.32370581008438,-48.93838406855757,6.048902371551518
35700,-10.684257603555597,-48.639219770102365,6.0614813211154415
35800,-10.827835687517195,-50.379567583325226,6.0740602706793645
35900,-10.012311009113134,-49.36551361566563,6.0866392202432875
36000,-8.684873787987051,-48.67455709808056,6.0992181698072105
36100,-8.649426580664157,-48.41843096230436,6.111797119371134
36200,-7.8764138090198985,-49.99156569211762,6.124376068935057
36300,-7.779431058911793,-48.87234701364947,6.13695501849898
36400,-6.407152237430535,-50.17630662477131,6.149533968062903
36500,-5.599323762289599,-50.0746419432613,6.162112917626827
36600,-4.960272919609714,-50.252725270432094,6.17469186719075
36700,-4.72199655977033,-50.567950754559966,6.187270816754673
36800,-4.180578581369432,-50.03654806206262,6.199849766318596
36900,-3.418630665453994,-49.34190718789751,6.212428715882519
37000,-2.500274265103902,-49.94977225288494,6.225007665446442
37100,-2.4228829633067983,-49.86006802968879,6.237586615010365
37200,-2.361595386126308,-50.448695905701825,6.250165564574288
37300,-0.8698091438906221,-50.224286063571604,6.262744514138211
37400,-0.14737082935429457,-50.08106507300826,6.275323463702134
37500,0.5428414367226206,-50.190359348014574,6.287902413266057
37600,0.4537762409328809,-49.42053140693253,6.30048136282998
37700,1.773831309834713,-50.292720616614154,6.313060312393903
37800,2.0732797633871343,-50.37418397492716,6.325639261957827
37900,2.6847883776172923,-49.48767004558695,6.33821821152175
38000,3.186901680557848,-50.11424696403379,6.350797161085673
38100,3.7277397610006204,-50.11080934092274,6.363376110649596
38200,4.2100970012608725,-50.18972089634786,6.375955060213519
38300,5.947983566932465,-50.460844711702045,6.388534009777442
38400,6.241695184532565,-49.58539127404222,6.401112959341365
38500,7.257232888385122,-49.066364617003465,6.413691908905288
38600,6.854723868777311,-48.93032951779852,6.426270858469211
38700,8.070928335733832,-50.21133108450625,6.438849808033134
38800,9.281107776144335,-49.13902486653313,6.451428757597057
38900,8.896237269111747,-48.642547390076096,6.46400770716098
39000,9.498877736010856,-49.16561382197656,6.476586656724903
39100,10.01075534604555,-49.5480332876028,6.489165606288827
39200,10.805798190221514,-49.04041090716832,6.50174455585275
39300,11.363863819715602,-48.611489716118385,6.514323505416673
39400,11.342888795481848,-47.988730220443706,6.526902454980596
39500,12.381239709453052,-47.91096828181774,6.539481404544519
39600,13.07460994779381,-47.83093694764981,6.552060354108442
39700,13.790133137889555,-48.15594352798872,6.564639303672365
39800,13.874160802043336,-47.39606643150135,6.577218253236288
39900,15.607558855113083,-48.03065534856474,6.589797202800211
40000,14.713324196261107,-47.17068040260288,6.602376152364134
40100,17.25001696572396,-46.762844185654714,6.614955101928057
40200,16.37265867006471,-46.967562258777576,6.62753405149198
40300,17.53566302517821,-46.9766132750419,6.640113001055903
40400,18.6548884984496,-46.132413111555806,6.652691950619827
40500,17.808145742105896,-46.163661920608085,6.66527090018375
40600,20.085419094188627,-45.9330716621013,6.677849849747673
40700,20.438179891331295,-46.118251954376525,6.690428799311596
40800,20.261003014938737,-45.98372086587494,6.703007748875519
40900,19.71064267835792,-45.8776464495219,6.715586698439442
41000,20.35540811527468,-45.957341533093334,6.728165648003365
41100,21.999121392463834,-44.54307787173358,6.740744597567288
41200,23.408932532217996,-44.17884340249947,6.753323547131211
41300,22.828555951375474,-44.62855578766444,6.765902496695134
41400,23.297497502351906,-42.838554580063786,6.7784814462590575
41500,24.27957202409415,-42.855704698380016,6.7910603958229805
41600,24.820418924214284,-43.89914390151907,6.8036393453869035
41700,25.75693847980748,-43.256804318607365,6.816218294950827
41800,25.972908069178633,-41.986236734400315,6.8287972445147505
41900,26.40877574597539,-41.84849299003088,6.8413761940786735
42000,26.656508042403374,-41.44991487048399,6.8539551436425965
42100,27.992835722091552,-42.13965857341496,6.8665340932065195
42200,28.043944217221558,-40.889239961591876,6.8791130427704426
42300,28.951659328718385,-40.711558746455886,6.891691992334366
42400,29.512910794767098,-41.03602891799358,6.904270941898289
42500,29.568449926233285,-40.0479541215543,6.916849891462212
42600,29.899985257810595,-39.524272362550796,6.929428841026135
42700,30.608391736236843,-38.006826552041275,6.942007790590058
42800,31.39747267019911,-39.24248324954315,6.954586740153981
42900,31.935653947952005,-38.63400380329172,6.967165689717905
43000,32.550271940549244,-37.55341490146411,6.979744639281828
43100,32.85770988827535,-36.89015013829548,6.992323588845751
43200,32.07112424164923,-37.157225138328236,7.004902538409674
43300,33.323113562419145,-36.5783289666342,7.017481487973597
43400,33.802684849987585,-36.88433529514625,7.03006043753752
43500,34.53804260137918,-35.80550903779835,7.042639387101443
43600,35.64002178797939,-35.0796469810783,7.055218336665366
43700,35.40470407727775,-35.28139750321484,7.067797286229289
43800,35.56024948086752,-35.10283938070001,7.080376235793212
43900,35.86055667033799,-34.99300046718991,7.092955185357135
44000,37.16115947913365,-33.78310661721851,7.105534134921058
44100,37.379615844989964,-34.454076332482046,7.118113084484981
44200,36.99081275419447,-33.62189151533682,7.130692034048905
44300,36.97622409855453,-32.73590554818021,7.143270983612828
44400,38.747340719595385,-31.78530220239301,7.155849933176751
44500,38.64190304252497,-31.562031718871197,7.168428882740674
44600,38.82079858962005,-31.148497293425375,7.181007832304597
44700,38.15773955048575,-30.608420525372637,7.19358678186852
44800,39.809169172395855,-30.18303811776144,7.206165731432443
44900,40.18809886198466,-30.2402178316873,7.218744680996366
45000,40.51139268780022,-28.790257848592503,7.231323630560289
45100,41.469758397634955,-29.554025966836768,7.243902580124212
45200,41.284650517968885,-27.73271855011347,7.256481529688135
45300,41.73665733677583,-28.324123216407273,7.269060479252058
45400,42.28981681815243,-27.436899701625624,7.281639428815981
45500,42.66943025191042,-26.162054875578345,7.294218378379905
45600,43.85036912767638,-26.016920170813563,7.306797327943828
45700,42.61042149828577,-25.276454346256706,7.319376277507751
45800,42.9932970998363,-24.338324466480106,7.331955227071674
45900,43.7250134766294,-24.39850026463883,7.344534176635597
46000,43.06473489332241,-24.692209270235487,7.35711312619952
46100,43.071904918490496,-23.1899779236111,7.369692075763443
46200,44.25970683553285,-22.651292898506284,7.382271025327366
46300,45.13002368244601,-23.132700360729142,7.394849974891289
46400,45.41494915261096,-21.777375241082645,7.407428924455212
46500,45.229417782036236,-21.2379619953409,7.420007874019135
46600,45.99996832403441,-19.05550710238965,7.432586823583058
46700,45.2273918318863,-18.52265516368291,7.445165773146981
46800,46.1939833040818,-19.205992075271293,7.457744722710905
46900,46.64537361374261,-18.40069137847085,7.470323672274828
47000,45.69692680779279,-17.739089786482328,7.482902621838751
47100,46.47711449536414,-17.71620304007479,7.495481571402674
47200,46.63156891522746,-17.2401601019178,7.508060520966597
47300,47.62101883149411,-16.535412119336865,7.52063947053052
47400,48.60412712689924,-16.888469750929946,7.533218420094443
47500,48.11331179644279,-14.579440755863232,7.5457973696583664
47600,48.26617650239495,-13.850574385489173,7.5583763192222895
47700,48.052689527676705,-13.932422986473593,7.5709552687862125
47800,48.66411908842768,-14.590804771045613,7.5835342183501355
47900,48.6855736113276,-12.83125332303006,7.5961131679140586
48000,47.750116656390325,-12.474463630664523,7.6086921174779825
48100,48.911104587805134,-12.026635028260932,7.6212710670419055
48200,48.517517633320935,-10.363690372131503,7.6338500166058285
48300,48.91180470523116,-9.682654302610775,7.6464289661697515
48400,49.888833684802414,-10.199897728952795,7.659007915733675
48500,48.287381059272285,-9.142094366733437,7.671586865297598
48600,49.556204203850214,-8.202588923287058,7.684165814861521
48700,50.19231732239142,-8.113696607309837,7.696744764425444
48800,49.9403316691564,-6.7265354479524895,7.709323713989367
48900,50.065410064215556,-6.047247075537707,7.72190266355329
49000,48.89073556889553,-6.5557994046984485,7.734481613117213
49100,50.171871521398266,-4.918844858709927,7.747060562681136
49200,49.20941675891034,-4.698368846897272,7.759639512245059
