timestamp,speed,steering,acceleration
4100,22.215608767419017,23.44539906120406,-5.0
4200,24.087293381095925,19.725826472974425,5.0
4300,21.85974522495017,20.597519626305374,-5.0
4400,24.96539639050141,19.579536037388326,5.0
4500,23.708034411490832,21.161445430452126,-5.0
4600,24.507646764485923,22.16699350309854,5.0
4700,26.078746683405733,17.679097571527063,5.0
4800,24.678929436516285,21.263280321895593,-5.0
4900,21.593057747833996,16.016450522223778,-5.0
5000,23.518443107314514,18.680906748150395,5.0
5100,26.234598456870533,19.483505359904058,5.0
5200,25.443517491447462,18.134952440380893,-5.0
5300,25.595530430303555,17.136379856607835,1.5201293885609246
5400,25.87242462496378,19.43411554296246,2.7689419466022613
5500,25.904889656810084,14.728197000536694,0.3246503184630356
5600,24.57340848815495,16.582958943938927,-5.0
5700,24.91707218474642,13.730964043690514,3.436636965914701
5800,24.850577575365847,15.84490422545423,-0.6649460938057317
5900,25.06990622700847,15.990407077851833,2.193286516426234
6000,23.089510518689195,16.21999930388466,-5.0
6100,23.110603893939565,14.293341033057011,0.21093375250369917
6200,24.218768146961565,11.97548256045653,5.0
6300,25.551166492267573,14.03843998299875,5.0
6400,23.9871009801645,16.803898510818467,-5.0
6500,25.024304290634788,14.582695501703828,5.0
6600,25.396633909509713,11.824878083762227,3.723296188749252
6700,25.209752882937593,11.484896791803735,-1.8688102657212013
6800,23.90282100001202,10.178368411443236,-5.0
6900,24.862528522242368,11.300453846447057,5.0
7000,23.383739573357573,6.795435047882842,-5.0
7100,24.360767819403794,9.721013896998738,5.0
7200,24.023425506523235,7.891679083350966,-3.373423128805584
7300,25.142661886875143,8.66324037087761,5.0
7400,22.88917298614036,9.861363106109193,-5.0
7500,23.3967983017743,4.203329090381024,5.0
7600,25.75380027824347,6.08610676980824,5.0
7700,26.622624297817584,6.664266693509777,5.0
7800,23.905205379610916,2.5671500125824687,-5.0
7900,24.97709339065207,5.217630435211586,5.0
8000,23.705362142960652,-1.4464658967362127,-5.0
8100,23.280193898594167,2.179880018986998,-4.251682443664855
8200,23.94952742384858,2.5705371595979534,5.0
8300,23.51536999227105,1.4060689521262213,-4.341574315775283
8400,22.237643810598257,-2.929004656495257,-5.0
8500,24.18462313230561,1.6665297095121847,5.0
8600,24.36302950459732,-2.4763158139582866,1.7840637229171108
8700,21.664682816688188,-3.0422570839870327,-5.0
8800,22.01096898488545,-2.9901589276570273,3.462861681972633
8900,22.40306952655446,-3.754014785344282,3.921005416690093
9000,22.392574363292656,-4.971455107810677,-0.10495163261804663
9100,23.419965874218192,-4.457518982015252,5.0
9200,21.099877107926506,-7.667224694080451,-5.0
9300,22.346852784286295,-2.785661919925781,5.0
9400,22.136804294915994,-7.593884500653912,-2.100484893703012
9500,22.20196605593111,-7.104040949097233,0.6516176101511562
9600,22.42431585177798,-11.729977515222199,2.2234979584687053
9700,23.826812456430712,-9.230055113611895,5.0
9800,20.27803142418447,-9.839388021089016,-5.0
9900,20.974160973145725,-13.679128540007154,5.0
10000,19.939425253359722,-13.125397002589622,-5.0
10100,19.666248329805253,-12.498594780787085,-2.7317692355446965
10200,21.36932808540807,-13.982577410577655,5.0
10300,19.728069407390237,-14.940106828985536,-5.0
10400,20.796347897932527,-16.129622048250916,5.0
10500,20.01957990489452,-11.27933664728229,-5.0
10600,19.16718625543972,-13.930979053012898,-5.0
10700,17.659950617464695,-15.733492533713246,-5.0
10800,21.495334624693598,-19.66098575149303,5.0
10900,18.340112582872575,-19.71024475942517,-5.0
11000,18.485921002283348,-19.27960479163602,1.4580841941077338
11100,18.40968910721939,-15.34617211830632,-0.7623189506395889
11200,17.436388251858332,-18.921609292318408,-5.0
11300,18.582536215283284,-21.23787880967817,5.0
11400,17.32758047027327,-18.936581637107324,-5.0
11500,17.30379059586969,-15.111453959348976,-0.23789874403579603
11600,18.18503404889081,-20.129970682288615,5.0
11700,16.946519955521875,-24.096257345735573,-5.0
11800,17.32874389129482,-17.53432418553879,3.822239357729451
11900,16.88502749125035,-23.25307970339773,-4.437164000444689
12000,15.892261695194351,-17.341461885337605,-5.0
12100,15.960237940060413,-18.9002787465302,0.6797624486606146
12200,15.041632998610806,-17.36223026341132,-5.0
12300,15.503170107005069,-18.389174424443695,4.615371083942623
12400,15.039395589693653,-20.371497250253768,-4.637745173114158
12500,14.625676123716886,-17.89796353346492,-4.137194659767669
12600,15.479043633686272,-17.072113006008635,5.0
12700,14.511464705024501,-19.231575966997593,-5.0
12800,14.147431721953124,-17.948017447549873,-3.640329830713771
12900,12.7072436429212,-17.818990359692318,-5.0
13000,13.912205516533838,-20.870945449375835,5.0
13100,13.807961186305743,-20.196712047463322,-1.042443302280951
13200,15.161525862066453,-20.04715847914253,5.0
13300,12.762917726869887,-18.418172310131595,-5.0
13400,12.130205999352471,-20.22495371754088,-5.0
13500,13.134742424056954,-19.976000745031456,5.0
13600,11.286210807711754,-16.701939777348795,-5.0
13700,11.955902685639883,-20.10281186984779,5.0
13800,12.384340623277408,-21.2612071599694,4.284379376375256
13900,9.877997431046103,-16.13789715208718,-5.0
14000,10.98604046688092,-17.822612308390188,5.0
14100,12.470350669925942,-16.326291647661378,5.0
14200,11.474438293523612,-12.19446857209807,-5.0
14300,10.297866238193649,-15.698444678382259,-5.0
14400,10.126647805462927,-15.980670192621979,-1.7121843273072201
14500,10.297299042116567,-15.878378495030331,1.7065123665364013
14600,11.166768455492488,-12.448518328215584,5.0
14700,8.899746367812911,-14.467931188463732,-5.0
14800,11.721794567700183,-13.3853729967109,5.0
14900,10.276739079692529,-13.391308373123813,-5.0
15000,7.945893020972899,-9.568697848720104,-5.0
15100,8.356217679145285,-11.749126312661259,4.103246581723861
15200,8.167057247940884,-7.282584399635724,-1.891604312044013
15300,10.933554263967352,-8.671438908325886,5.0
15400,6.497647085924441,-10.739269276104334,-5.0
15500,7.9766561556130275,-7.705992729663645,5.0
15600,8.582602427512594,-5.596610785626963,5.0
15700,7.155871709641057,-3.5255474426389886,-5.0
15800,8.182138779479324,-9.090909062779712,5.0
15900,8.66588525372958,-5.63699258440573,4.8374647425025685
16000,7.407732400399292,-6.495792568604392,-5.0
16100,6.503608352584269,-3.1079001869979583,-5.0
16200,7.016554220315722,-7.577022148430029,5.0
16300,7.427052467746987,-3.73056930675702,4.104982474312644
16400,7.2830604943485024,0.08768379971032347,-1.4399197339848424
16500,5.714115989186735,-5.596606874199946,-5.0
16600,7.015646834145114,2.838605827864707,5.0
16700,6.504038438067054,-2.4115461066516963,-5.0
16800,6.56866745322987,2.1204387981679527,0.6462901516281594
16900,6.0153742773353365,0.8293083761764333,-5.0
17000,4.8379808082852245,2.4138055256386797,-5.0
17100,5.8153657462526205,2.5910255671493054,5.0
17200,5.406238063145489,3.9164612276225594,-4.0912768310713155
17300,4.311025939873931,7.51924376773788,-5.0
17400,6.005618522746003,0.5665185047158987,5.0
17500,6.106004361530902,6.880333375395107,1.003858387848986
17600,5.036107204376959,6.398866324598657,-5.0
17700,5.579269852354207,6.426401343570503,5.0
17800,4.631138068448973,8.903919444252516,-5.0
17900,7.133420572291125,10.436787176869725,5.0
18000,6.179434631219956,7.062796900876177,-5.0
18100,5.8797505636410206,12.230867548089558,-2.996840675789354
18200,2.871223773519409,9.75526120976618,-5.0
18300,5.348988839284992,10.826728627488048,5.0
18400,4.510039549764731,10.974126560031797,-5.0
18500,4.923092553233137,14.963822641395774,4.130530034684057
18600,4.340491737431949,12.673108350785624,-5.0
18700,5.519675152284366,13.596134406243849,5.0
18800,5.578137281985672,13.754250430362918,0.5846212970130615
18900,5.698953228595097,18.903240375212338,1.2081594660942496
19000,6.8412376308475356,14.695094369848018,5.0
19100,4.583899897667085,14.03191240621514,-5.0
19200,5.174836736230356,16.324495935287416,5.0
19300,4.581099197054591,14.019263802848243,-5.0
19400,4.385869074541743,17.698648987031348,-1.9523012251284833
19500,6.38156694626194,17.27484569863479,5.0
19600,4.722310748751835,19.781217878476753,-5.0
19700,4.233808931361667,16.40940078011104,-4.885018173901683
19800,4.53258568240654,17.07120559291494,2.9877675104487356
19900,3.7086001598959495,19.915309172764328,-5.0
20000,5.048659119780689,21.144942542781884,5.0
20100,4.670184075351482,22.54571320615953,-3.7847504442920687
20200,5.936618242928537,20.49295447359357,5.0
20300,5.626751997219305,18.86130391597588,-3.0986624570923205
20400,6.638013864756116,19.60949238635274,5.0
20500,5.8266913720515685,22.654533124490946,-5.0
20600,7.570892172878521,21.016385843500803,5.0
20700,5.95180718557098,16.956818870404224,-5.0
20800,5.988522478989586,20.172614616192533,0.3671529341860591
20900,6.673324753931701,23.31401289396447,5.0
21000,4.918477194048732,21.2120422766686,-5.0
21100,6.512265941110025,21.731202376841956,5.0
21200,6.396084307065327,20.671544557670888,-1.1618163404469772
21300,7.208789603989002,21.42259657733597,5.0
21400,7.54896149337339,17.474935314337866,3.4017188938438814
21500,6.895914586704861,20.837456691219828,-5.0
21600,7.7059128867574165,20.725558500797295,5.0
21700,6.74115122209772,16.29920262403629,-5.0
21800,9.917200249319546,17.430792319287637,5.0
21900,10.29386700374286,16.703038005800842,3.766667544233151
22000,6.272012390987808,20.076169469585718,-5.0
22100,8.21198233461776,14.939669986052511,5.0
22200,7.640613729389893,20.037998116419587,-5.0
22300,9.169385942253111,13.946148514393641,5.0
22400,9.487552198059538,16.6933691647436,3.1816625580642643
22500,8.498283453885847,17.23802332363736,-5.0
22600,8.577010788271188,15.993990857999714,0.7872733438534141
22700,8.086818461275035,16.39470715194013,-4.901923269961532
22800,7.703238638522874,14.982982520321482,-3.8357982275216074
22900,10.396146457216691,13.367675669976137,5.0
23000,9.640876566540754,14.226865618439358,-5.0
23100,10.685828681148493,9.99026451279964,5.0
23200,10.40079169547385,15.20159858979584,-2.850369856746422
23300,11.934995949651592,7.386817922234318,5.0
23400,10.646393249557514,13.187551671134147,-5.0
23500,11.12893501698088,9.493246071539906,4.825417674233652
23600,11.798565654756016,12.100091384301892,5.0
23700,11.661650236990841,8.769490972477406,-1.3691541776517546
23800,11.062165945130365,8.964715625026967,-5.0
23900,10.502724983481388,5.875050396324941,-5.0
24000,13.787310878386466,6.676745007146764,5.0
24100,12.881901392485934,6.816597779962924,-5.0
24200,14.897301925324188,6.301461912330975,5.0
24300,12.25499963316983,2.8021798247140057,-5.0
24400,13.202819362495683,3.604893299548504,5.0
24500,15.042123761802689,4.950494432986583,5.0
24600,14.060460507746372,5.582117901966148,-5.0
24700,16.34278190635988,0.04744070802297573,5.0
24800,15.932444002620032,-0.21514738609043982,-4.103379037398458
24900,15.906593804233628,-1.4140279631072938,-0.25850198386404344
25000,14.977229922531492,-2.124968625070823,-5.0
25100,15.21294988091231,-0.23341089043467644,2.3571995838081783
25200,15.840894270079158,-3.8977493444125977,5.0
25300,15.850739486088905,-3.700488328427961,0.09845216009747304
25400,15.384024888121717,-1.8251944245351652,-4.667145979671883
25500,17.879039302823006,-3.7331385349020323,5.0
25600,16.44466965314188,-5.107482968163118,-5.0
25700,16.667366815568677,-5.415202754138576,2.226971624267975
25800,16.367556186007327,-2.6274333315829743,-2.9981062956134963
25900,16.675515957524503,-9.448555871631008,3.079597715171758
26000,17.763320899759673,-8.258231606911318,5.0
26100,17.547597597951917,-12.211688958393669,-2.1572330180775623
26200,17.5649155130785,-9.143006253707274,0.1731791512658276
26300,18.370679149086442,-7.0647961349928075,5.0
26400,19.323256210300737,-10.851041363198142,5.0
26500,18.98356424363416,-13.026237582081992,-3.396919666665781
26600,19.599117060075194,-15.425342690066143,5.0
26700,19.323439315858003,-12.17497334527385,-2.7567774421719093
26800,19.941838288388446,-10.875797324527303,5.0
26900,19.70935178938448,-13.043411433344632,-2.32486499003965
27000,21.03895294865888,-15.91515536590292,5.0
27100,20.083637716962972,-14.342837709168453,-5.0
27200,18.984257490072057,-15.021979644403869,-5.0
27300,22.414744437627107,-13.094825093378256,5.0
27400,21.705932929405687,-15.041160590820944,-5.0
27500,18.26652125859285,-16.551170864831505,-5.0
27600,20.878849932951812,-17.03011964877006,5.0
27700,19.657462743684416,-16.879919648341957,-5.0
27800,20.701435775814094,-19.40602237817112,5.0
27900,22.21829366405998,-17.78386268603909,5.0
28000,21.303910847260063,-16.71981819396048,-5.0
28100,20.708068690805536,-17.765617437934534,-5.0
28200,21.538859229366825,-18.25098896714972,5.0
28300,21.796682738957273,-19.668955408158652,2.578235095904482
28400,21.77671662144074,-15.439907650711477,-0.19966117516531767
28500,22.28818599703672,-21.172730555751293,5.0
28600,23.746937951927706,-19.39561181885564,5.0
28700,21.447309209124068,-20.558775868665595,-5.0
28800,23.07660344067884,-19.121671765677455,5.0
28900,23.276463394900148,-23.202971013585177,1.9985995422130642
29000,24.579087017862385,-20.011913191016077,5.0
29100,23.955299859369013,-21.556553360082805,-5.0
29200,22.72032540626322,-20.035731422343822,-5.0
29300,24.00657993134896,-18.27734880647589,5.0
29400,23.210680996798665,-16.8724180739313,-5.0
29500,24.03421293793774,-21.686112669150923,5.0
29600,23.644188305547946,-20.15070252846784,-3.9002463238979246
29700,24.345512681284884,-18.436574673354055,5.0
29800,23.541092947216097,-20.910486112269307,-5.0
29900,25.681735608400658,-18.03630640338496,5.0
30000,24.874053144930667,-17.224760166976072,-5.0
30100,24.816913289923026,-21.689332700684105,-0.5713985500764096
30200,24.152644235535263,-19.05358355665684,-5.0
30300,24.22229174232391,-16.775862837269,0.6964750678864817
30400,25.9258607547856,-16.9490333944491,5.0
30500,24.785733659739584,-16.207944136151124,-5.0
30600,24.346173345224948,-17.499101568810097,-4.395603145146367
30700,25.397836353228755,-19.538995464793164,5.0
30800,24.403551819364566,-13.429547539696937,-5.0
30900,25.13257414711445,-14.890358925363818,5.0
31000,25.23317196253614,-15.696118607558615,1.0059781542168977
31100,24.437809655822864,-14.778235558291183,-5.0
31200,24.139999954458187,-14.35880226493437,-2.9780970136467744
31300,25.449143374949724,-10.59011271735804,5.0
31400,26.781246611695245,-10.895566552094905,5.0
31500,24.124412654732367,-12.327079434536394,-5.0
31600,25.68563853484019,-13.217406156262939,5.0
31700,24.724194535312833,-13.14518478510912,-5.0
31800,25.378799551505008,-9.385926142501686,5.0
31900,27.227439360477128,-11.10230014301214,5.0
32000,25.60772412295847,-8.665637071993364,-5.0
32100,25.808816126708294,-6.557117809834706,2.010920037498245
32200,22.931587481013704,-5.024327337942218,-5.0
32300,24.756345055807824,-8.490246707094744,5.0
32400,25.08561396209234,-5.350785245111675,3.292689062845149
32500,25.08219453897002,-3.4983074764729447,-0.03419423122320353
32600,23.426709559765335,-5.594668947242442,-5.0
32700,23.693412506110356,-6.698203096901235,2.6670294634502056
32800,25.014493999475896,0.9396091906232025,5.0
32900,22.61640720991022,-4.875421082533229,-5.0
33000,25.443773474379867,-3.822570558099268,5.0
33100,24.95039159624113,-1.9947288029962493,-4.93381878138738
33200,25.654368422697104,-1.21228559241138,5.0
33300,24.13311523525383,-0.8693611673404367,-5.0
33400,23.57061806433367,-0.6384545033063329,-5.0
33500,22.859618228404276,1.1263732578980337,-5.0
33600,24.972186589849656,3.540054918860097,5.0
33700,23.303060353127943,5.87279597462517,-5.0
33800,22.812639624138782,6.3818000513074065,-4.904207289891609
33900,22.513466136090976,2.076412595803552,-2.991734880478063
34000,23.540688668175438,4.601766192789784,5.0
34100,23.8512166777535,8.514695545817869,3.105280095780607
34200,22.05734679266768,4.7501048057052815,-5.0
34300,20.600603545991078,5.44072895723268,-5.0
34400,23.04002729725336,4.28657506476822,5.0
34500,21.085033730548115,6.0712736713665745,-5.0
34600,22.088552498710346,11.939414247389697,5.0
34700,21.70195592252951,8.03536670370623,-3.8659657618083543
34800,20.434681960883495,10.655932556719192,-5.0
34900,21.324311902801284,11.468500938433714,5.0
35000,20.738710428727025,10.846181061947297,-5.0
35100,18.673729709869043,16.00847335729729,-5.0
35200,18.919761160607088,12.76942706467388,2.4603145073804455
35300,19.182275136004613,15.06505055642549,2.6251397539752475
35400,21.14517247824138,15.63221213505947,5.0
35500,18.60583260935598,16.262183019505212,-5.0
35600,18.25268753700381,11.365848913605877,-3.5314507235217008
35700,18.632817052353907,14.491362276972675,3.8012951535009876
35800,18.42578964561647,16.415931745254557,-2.0702740673743847
35900,18.811798284933374,12.949405186724249,3.8600863931690554
36000,17.809188430330913,17.111071633953788,-5.0
36100,18.006328230969242,17.353259231455134,1.9713980063832892
36200,18.298534510932082,17.093505401715184,2.9220627996284065
36300,16.2671915617944,17.81292565090071,-5.0
36400,18.202682812159416,18.84545249275633,5.0
36500,16.99310848553917,17.020715939179595,-5.0
36600,16.252228496758324,17.89975742171609,-5.0
36700,17.08163656594198,22.12435253649973,5.0
36800,15.69153206022824,17.79343977231847,-5.0
36900,14.88994663380049,20.98107828622775,-5.0
37000,15.432777957105433,22.358977910218673,5.0
37100,16.04455838222255,17.585500789538248,5.0
37200,15.613764408952578,21.439824146713654,-4.307939732699726
37300,15.143217277337612,22.10225281823812,-4.705471316149659
37400,13.488127649075711,19.121775215927013,-5.0
37500,14.407766619775284,22.434610168940633,5.0
37600,15.731726355022404,20.875072210669362,5.0
37700,14.514242334919848,19.409810207885645,-5.0
37800,13.336146273572536,21.261315058018845,-5.0
37900,14.003365433247989,18.749077477842594,5.0
38000,14.15879278780616,20.40050101242864,1.554273545581708
38100,12.217370076074841,16.390425221570545,-5.0
38200,12.622301751722121,19.701664304135782,4.049316756472798
38300,11.937911113619506,20.036215980167015,-5.0
38400,12.20662220610087,18.405529268291403,2.687110924813627
38500,12.110470780446146,18.706712569962615,-0.961514256547229
38600,13.009826753619608,15.322315139570872,5.0
38700,13.084792351349307,16.152225274841445,0.7496559772969924
38800,10.325572565529058,18.385028019943462,-5.0
38900,11.085572852058261,16.3807370657718,5.0
39000,10.098636347022417,20.82472781263032,-5.0
39100,9.126762331348214,14.525934994056685,-5.0
39200,13.010486855870242,16.075715917234884,5.0
39300,10.623824349977001,16.804119461762216,-5.0
39400,10.353493830169667,12.544168284391429,-2.7033051980733447
39500,10.872142016752363,12.142015685845308,5.0
39600,9.621414302544933,16.246182844150212,-5.0
39700,9.63361917628314,15.582072960165995,0.12204873738207667
39800,8.786641186083733,13.504698220604713,-5.0
39900,9.347471767572978,15.19951929288418,5.0
40000,11.258316997009542,13.316153561719373,5.0
40100,8.851699863981528,6.926119425011761,-5.0
40200,8.251887428680433,10.281820385030038,-5.0
40300,8.537038704552995,10.018837128876106,2.8515127587256117
40400,8.878705211893813,4.982794081548946,3.4166650734081827
40500,6.542563389335914,8.942205622920387,-5.0
40600,9.710112637778515,4.919152469109298,5.0
40700,7.734799104599598,7.432627649962432,-5.0
40800,8.799827453133593,6.386636470985544,5.0
40900,7.471677676920627,6.282502808633086,-5.0
41000,6.845433621714288,5.005184152108006,-5.0
41100,6.287963543468041,1.7469059215379645,-5.0
41200,7.12438689601387,1.6842024029180824,5.0
41300,8.722161281823581,1.2080247633585537,5.0
41400,6.56905181337488,0.633428557922572,-5.0
41500,7.0621091213061575,-0.31005077920241375,4.930573079312772
41600,6.879908552365257,0.5352272938507017,-1.8220056894090053
41700,6.264927289577798,-1.7242272091173065,-5.0
41800,5.453324866823918,-1.9137444792671272,-5.0
41900,6.039329192037704,-3.960918861692041,5.0
42000,7.539131109441336,-2.4825244682011265,5.0
42100,4.505984628642658,-4.865624359959707,-5.0
42200,5.077195380387887,-5.714431169435507,5.0
42300,5.1906211435608425,-6.98405812323886,1.1342576317295539
42400,4.295587039124049,-7.526425532781824,-5.0
42500,4.813779721846759,-9.164642282865579,5.0
42600,3.025137958449938,-5.755790972530722,-5.0
42700,2.9546026516891533,-6.451594093227178,-0.7053530676078479
42800,5.799511625053627,-1.9229550210157385,5.0
42900,5.497937948689376,-7.780444931547617,-3.0157367636425114
43000,5.433425207555797,-5.91227822146544,-0.6451274113357908
43100,5.589517010117577,-7.0477352745407025,1.5609180256177968
43200,6.6893624434120165,-11.353002876022185,5.0
43300,6.028751168735343,-13.508819479345613,-5.0
43400,6.697343570854599,-9.271537148880057,5.0
43500,4.363602691464836,-9.436852018743902,-5.0
43600,6.929391818883427,-13.032850646907642,5.0
43700,5.8652278483450875,-12.436320259688541,-5.0
43800,4.467193654358963,-14.583876854921613,-5.0
43900,5.147235233290505,-11.033090010741049,5.0
44000,5.882899070624459,-13.332314404954499,5.0
44100,6.189540250939137,-13.624250523741564,3.066411803146778
44200,5.082055958620242,-18.067265697392415,-5.0
44300,4.221129746008522,-19.097941597077643,-5.0
44400,7.261295478877786,-18.18604176805049,5.0
44500,4.66164818128769,-21.076231937039374,-5.0
44600,4.522279457207602,-19.520184723024087,-1.393687240800885
44700,5.126819400014176,-16.013765448449156,5.0
44800,5.653026833305679,-19.595288954072075,5.0
44900,6.071486673393495,-17.245112109068305,4.184598400878157
45000,3.7088253557544206,-16.835280346668206,-5.0
45100,4.774215446030172,-20.574706066812197,5.0
45200,5.617751934440145,-20.899006241221812,5.0
45300,5.83171846096422,-19.569439265223647,2.139665265240751
45400,6.068164129547036,-18.809029249920417,2.3644566858281557
45500,5.963328195180723,-20.164310789152786,-1.0483593436631278
45600,6.73171268894174,-17.78487178878448,5.0
45700,6.559122397277196,-19.068490597398707,-1.7259029166454365
45800,5.226685957037568,-14.463574519891836,-5.0
45900,7.580522796327981,-21.584469983584043,5.0
46000,9.278799146804051,-19.32359365486074,5.0
46100,6.852171584732805,-21.140523019320188,-5.0
46200,7.329741394502202,-18.082814785813113,4.775698097693972
46300,7.59899822811699,-22.026767386354283,2.6925683361478825
46400,6.70499283042763,-23.38050305172999,-5.0
46500,7.183751277422479,-19.492893541836132,4.7875844699484915
46600,9.410959464507158,-18.533249079891945,5.0
46700,7.511462052660233,-15.27099796263602,-5.0
46800,8.331787230617309,-17.695996629760955,5.0
46900,9.13029761375634,-17.902503203977822,5.0
47000,9.008961366076852,-19.01222292473126,-1.213362476794888
47100,8.990597327729827,-19.699019507752496,-0.18364038347025158
47200,8.446905997847548,-19.30659801176946,-5.0
47300,8.938351255858946,-16.6086613114543,4.914452580113977
47400,8.978446996732155,-16.543183177000273,0.40095740873208996
47500,9.041563834331782,-16.352121556213685,0.6311683759962783
47600,8.316307078123572,-17.63259014985455,-5.0
47700,10.074209627873305,-14.61130438497902,5.0
47800,8.959785448925693,-13.944149786823516,-5.0
47900,10.363443492021153,-15.963178433571088,5.0
48000,10.149572613084143,-12.753382556571491,-2.138708789370103
48100,10.471086719062207,-14.772105031464118,3.215141059780642
48200,9.222282561091632,-15.52707850704774,-5.0
48300,12.16073316128898,-9.653819704699739,5.0
48400,12.04224097027996,-13.912931603640796,-1.1849219100901998
48500,11.221914737351224,-10.733671973051244,-5.0
48600,11.182293270529227,-8.842323114607685,-0.3962146682199652
48700,11.795242074920022,-9.726429206504209,5.0
48800,11.616716884471138,-10.793406412567188,-1.7852519044888382
48900,13.038172399318098,-8.850068084029584,5.0
49000,13.068639330938845,-4.848934266730257,0.3046693162074732
49100,12.174482370265018,-4.991166554670515,-5.0
49200,12.05228311972714,-5.207173144631683,-1.2219925053787861
49300,13.896599549803634,-5.388158374415259,5.0
49400,11.290064865059719,-4.474543992189356,-5.0
49500,14.439493656024485,-1.729914876475201,5.0
49600,14.440318335542674,-2.4547059951534207,0.008246795181889865
49700,13.923317351446094,-3.3404855068347086,-5.0
49800,14.946835089477498,0.27541999770014103,5.0
49900,15.295273799277433,-1.794304966731978,3.4843870979993596
50000,17.09037969063683,0.43149119621833154,5.0
50100,13.403453435688515,0.7880283958940437,-5.0
50200,14.80487121827056,-1.7939952506481838,5.0
50300,17.917739837570075,2.335477744345982,5.0
50400,16.47398338253636,2.128615298687061,-5.0
50500,16.693696907000938,2.610779277978668,2.1971352446457715
50600,16.27693592687053,1.7919269597031913,-4.1676098013040885
50700,15.510567906347704,4.216675624920102,-5.0
50800,17.604334885667942,6.068011631047084,5.0
50900,14.96285633898215,5.736077740289881,-5.0
51000,17.332754845946898,6.213599505600016,5.0
51100,18.013967163431097,6.497311105845105,5.0
51200,16.444873427533075,7.547502588914315,-5.0
51300,18.331873723633578,6.876249297946536,5.0
51400,18.2530363723283,9.721668670009034,-0.7883735130527825
51500,20.45132733199752,12.91081408500831,5.0
51600,18.84316862027993,14.904528889678822,-5.0
51700,19.688311657908336,13.3387647645258,5.0
51800,19.721033532321716,12.273580816070437,0.3272187441337948
51900,20.096566796717934,13.920118918297518,3.755332643962177
52000,18.055295097265287,15.20881389455405,-5.0
52100,20.019657699414505,16.208719001537855,5.0
52200,19.44803282898032,15.786214970923119,-5.0
52300,20.027120854115125,15.45184809733599,5.0
52400,20.321535580342946,12.853318516029443,2.9441472622782072
52500,20.771328883121292,18.871910469568572,4.497933027783461
52600,21.621521520055428,14.658058530818895,5.0
52700,20.729427529976494,15.067010058920628,-5.0
52800,21.284448302374983,17.371103921756692,5.0
52900,22.199927816165875,16.359830015318963,5.0
53000,23.028208268683205,16.586665300448352,5.0
53100,22.880154650832008,17.186050691123995,-1.4805361785119686
53200,22.749623236580465,19.92371022301905,-1.305314142515428
53300,23.841095678685907,21.15171343040839,5.0
53400,25.826916460191566,17.86737752958948,5.0
53500,20.826434885953617,21.817474319036258,-5.0
53600,22.6630011804268,18.17790752473954,5.0
53700,23.051238900419904,20.205114209999156,3.8823771999310352
53800,21.18056180738304,17.144519355931905,-5.0
53900,23.1307296673169,17.923225785766974,5.0
54000,22.933404502510225,18.351270105684048,-1.9732516480667428
54100,23.431248919311855,17.671129547455575,4.978444168016303
54200,25.164302571529383,19.64967987889459,5.0
54300,24.634833209581533,17.599852248810237,-5.0
54400,24.20734300989572,20.91866638802841,-4.274901996858134
54500,25.68765763921375,21.001839152894117,5.0
54600,24.74157269496183,20.779548630915954,-5.0
